COMID,USEID,smiles
T4775,TMDB859,CCCCCCCCCCCCCCCCCCCC(=O)O
T7922,TMDB860,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C
T9057,TMDB861,O=C1OC2C(OC(CO)C(O)C2O)c2c1cc(O)c(O)c2O
T8163,TMDB862,COc1cc(C=O)ccc1OC1OC(CO)C(O)C(O)C1O
T8733,TMDB864,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)OC2=O)cc1
T12287,TMDB865,O=C(O)CCCCCCCCCCCCCCCCC(=O)O
TQ0296L,TMDB868,COc1cc2c3c(c1OC)-c1ccccc1CC3NCC2.Cl
T9218,TMDB870,C=C1CCC2C(C)(CO)CCCC2(C)C1CCC1=CCOC1=O
T7646,TMDB871,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
T21499,TMDB873,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1
T8305,TMDB874,O.O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
T1688,TMDB876,CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
T2185,TMDB877,O=C1OC(C(O)CO)C([O-])=C1OP(=O)([O-])[O-].[Na+].[Na+].[Na+]
T4924,TMDB878,O.O=P([O-])([O-])OC1OC(CO)C(O)C(O)C1O.[Na+].[Na+]
TN7021L,TMDB879,COc1cc2oc(=O)ccc2c(OC)c1CC(O)C(C)(C)OC
TN2435,TMDB881,c1cc2c(c3c1CC1c4cc5c(cc4CCN1C3)OCO5)OCO2
T4718,TMDB882,O=C1CCN(C2OC(COP(=O)(O)O)C(O)C2O)C(=O)N1
T8335,TMDB884,CC(=O)[O-].Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4
T21369,TMDB885,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O
TN6770,TMDB888,O=C(CCCCCCCCc1ccccc1)c1c(O)cccc1O
T5223,TMDB889,CCCCCCCCCCCCCCCCCCCCC(=O)O
T0884,TMDB890,CCCCCCCCCCCCCCCCCCCCCCO
T13923,TMDB891,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.O=[N+]([O-])[O-]
TN6729,TMDB892,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CC(=O)C3c3ccoc3)C12C
T7132,TMDB894,CC(O)(c1ccccc1)C(Cc1ccc(Cl)cc1)n1cncn1
T7931,TMDB895,CC(=O)C12OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C
T5369,TMDB898,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O
T0685,TMDB899,CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
TN7090,TMDB902,CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1O
T19470,TMDB905,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C
T1429,TMDB906,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
T7068,TMDB909,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC
T4737,TMDB910,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1
T7961,TMDB911,O=C(Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)c1ccccc1
TN6787L,TMDB913,CNCCc1cc(OC)c(OC)c2c1ccc1ccccc12.Cl
T10048,TMDB914,CC(=O)C1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C
T19180,TMDB915,CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)O
T13518,TMDB921,CC(=O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C
T0809,TMDB922,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
T15686,TMDB928,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1
T4S0794,TMDB929,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)CC21
T0581,TMDB930,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
T0799,TMDB931,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
T2914,TMDB933,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
T5583,TMDB934,OCC1OC(OC2C(O)C(O)COC2(O)CO)C(O)C(O)C1O
T8112,TMDB936,O=CC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O
TN6771,TMDB939,O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cccc1O
T5040,TMDB944,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C
T8117,TMDB945,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C
TN7068,TMDB947,COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CC[N+]3(C)[O-])CC1=O
T9135,TMDB948,CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1C(OC3=O)C2O
T2748,TMDB949,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO
T4685,TMDB951,O=C1NCNC2C1NCN2C1OC(COP(=O)(O)O)C(O)C1O
T8859,TMDB952,COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5
T4735,TMDB955,O=C1CCN(C2CC(O)C(COP(=O)([O-])[O-])O2)C(=O)N1.[Na+].[Na+]
T6062,TMDB956,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1
TQ0197,TMDB957,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
T7324,TMDB958,CN1Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4.Cl
T1626,TMDB959,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O
T7967,TMDB960,CCCCCCCCCCCCCCCCCCCCCC(=O)OC
T0958,TMDB962,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)[O-].[Na+]
T8212,TMDB965,COc1cc(-c2coc3cc4c(c(O)c3c2=O)OCO4)cc(O)c1OC
T4875,TMDB970,O.OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O
TN7057,TMDB972,O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O
T13302,TMDB973,C=CC1CNCCC1CCC(=O)c1ccnc2ccc(OC)cc12.Cl
T7778L,TMDB974,CC(=O)O.NCC(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)O
T20055,TMDB981,Nc1ncnc2c1ncn2C1OC(CO)C(OP(=O)(O)O)C1O
T5694,TMDB982,CC(=O)c1c(O)c(C)c([O-])c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C.[Na+]
TN7093,TMDB983,O=C(C=Cc1ccc(O)c(O)c1)NC(Cc1c[nH]c2ccccc12)C(=O)O
T5065,TMDB984,NC1NC(=O)C2NCN(C3OC4COP(=O)([O-])OC4C3O)C2N1.[Na+]
T0905,TMDB985,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
TN6953,TMDB987,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O
T3A2467,TMDB988,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3
T8306,TMDB989,COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4.[Cl-]
T5810,TMDB992,CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccccc14)C32.Cl
TN6764,TMDB999,COC1CC(OC2OC(CO)C(O)C(O)C2O)C(=CC#N)C(O)C1OC
TN2368,TMDB1000,CC1C(O)CC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C21
T7177,TMDB1001,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2
T0266,TMDB1004,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.Cl.O
TN6739,TMDB1005,COc1ccc2c(c1OC)C(OC)N(C)c1c-2ccc2cc3c(cc12)OCO3
T7986,TMDB1006,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC
T8192,TMDB1007,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O
T3419,TMDB1011,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC.[Cl-]
T4730,TMDB1012,CC1CN(C2CC(O)C(COP(=O)([O-])[O-])O2)C(=O)NC1=O.O.[Na+].[Na+]
T8671,TMDB1014,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21
T10689,TMDB1019,CC1OC(C)(OC2C(CO)OC(OCC3OC(OC(=O)C45CCC(C)(C)CC4(C)C4=CCC6(C)C7(C)CCC(OC8OCC(O)C(O)C8O)C(C)(CO)C7CCC6(C)C4(C)CC5)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O
TN6784,TMDB1023,CCOC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1
TC0028,TMDB1024,CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)CC(C)C
TN6799,TMDB1028,C=CC(O)CC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O
T7997,TMDB1029,CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
TN6791,TMDB1032,CCCCCCCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1
TN2460,TMDB1034,CCc1ccc(O)c2cc3c(nc12)-c1cc2c(c(=O)n1C3)COC(=O)C2(O)CC
T2S0712,TMDB1036,C=CCC(=NOS(=O)(=O)[O-])SC1OC(CO)C(O)C(O)C1O.O.[K+]
TN7030,TMDB1039,COC1=C(OC)C(=O)C23C(=C1)CC(C)C2(C)C(O)c1cc2c(c(OC)c13)OCO2
T10990,TMDB1042,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-]
T0034,TMDB1043,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C
T4717,TMDB1045,CC(CCCC(C)(C)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
T0814,TMDB1047,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O.O.O.O
TN6794,TMDB1048,CCCCCCCCCCCCCCCCCC(=O)NCc1cccc(OC)c1
T4860,TMDB1051,CN1CC(=O)N=C1N.NCCc1c[nH]c2ccc(O)cc12.O.O=S(=O)(O)O
T8074,TMDB1052,O=C(COP(=O)([O-])O)C(O)C(O)C(O)COP(=O)([O-])[O-].[Na+].[Na+].[Na+]
T4956,TMDB1053,OCC1OC(Oc2c(O)cc(O)cc2C=Cc2ccc(O)cc2)C(O)C(O)C1O
T8709,TMDB1054,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1
T8186,TMDB1056,O=P(O)(O)OCC1OC(n2cnc3c([O-])nc([O-])nc32)C(O)C1O.[Na+].[Na+]
TP1266,TMDB1057,NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O.O=C(O)C(F)(F)F
T7331,TMDB1060,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
T5073,TMDB1062,O.O=C1NCNC2C1NCN2C1OC(COP(=O)([O-])[O-])C(O)C1O.[Na+].[Na+]
TN2356,TMDB1063,COc1cc(-c2c3c(c(O)c4cc5c(cc24)OCO5)COC3=O)cc(OC)c1OC
T3271,TMDB1065,O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.[Zn+2]
T7952,TMDB1067,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C
T0130,TMDB1069,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C.O=C(O)c1ccccc1O
TL0006,TMDB1071,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(OC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O
T2762,TMDB1074,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O.Cl
T14140,TMDB1075,CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O
T6316,TMDB1076,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O
T3S0895,TMDB1077,CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C
T4925,TMDB1078,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1.O.O.[Cl-]
T0176,TMDB1079,O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21
T14063,TMDB1080,CC(CCCC(C)(C)O)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12C
T3S2007,TMDB1081,CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
T3130,TMDB1083,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12
T5143,TMDB1084,CCC1CN2CCC3(C(=O)Nc4ccccc43)C2CC1C(=COC)C(=O)OC.Cl
T0792,TMDB1086,C1CCN2CC3CC(CN4CCCCC34)C2C1.O.O.O.O.O.O=S(=O)(O)O
T2744,TMDB1087,COC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
T5613,TMDB1088,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
T6808,TMDB1090,O=C1C(Cc2ccc(O)cc2)NC2C(Cc3ccccc3)NC(c3ccc(O)cc3)CN12
T4942,TMDB1094,O.O.O.O.O.O=P([O-])([O-])OC1OC(CO)C(O)C(O)C1O.[K+].[K+]
T5801,TMDB1096,CC=C(C)C(=O)OC1C(OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
TN6736,TMDB1098,CC(C)CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3
T8182,TMDB1099,C=C1CC23CC4C5C6(C)CC(OC(C)=O)CC57C2C(O)C1C(OC(C)=O)C3(O)C7N4C6
TMA2394,TMDB1100,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
T4716,TMDB1101,O=C(O)c1ccc[nH]1
T4955,TMDB1102,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12
TN2332,TMDB1103,CC1OC(OC2C(CO)OC(OCC3OC(OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CCC(OC8OCC(O)C(O)C8OC8OC(CO)C(O)C(O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O
T7878,TMDB1107,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
T1029,TMDB1108,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
NP-012958,TMDB1109,CC(=O)OCC12C(OC(C)=O)CC(C)C(C)(C3CC4C=COC4O3)C1CCCC21CO1
T0345,TMDB1110,C1CNCCN1.CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O
T2182,TMDB1111,Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12.O.O.O
TN7098,TMDB1112,Cc1cc(=O)c2c(O)c3c(cc2o1)OC(C(C)(C)OC1OC(CO)C(O)C(O)C1O)C3
T6272,TMDB1114,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OP(=O)([O-])[O-].[Na+].[Na+]
T7730,TMDB1115,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1
T1277,TMDB1116,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl
TN1517,TMDB1118,COc1cccc(OC)c1C(=O)CCc1ccc(O)cc1
T8258,TMDB1120,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
TN6782,TMDB1122,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccccc3)cc(=O)c2c1O
T14853,TMDB1126,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21
TQ0203,TMDB1127,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(F)(F)COc1ccccc1
T8111,TMDB1128,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O
TL0010,TMDB1130,COc1cc(C=CCO)ccc1O
TC0027,TMDB1132,CCC(CCC(C)C1CCC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC12C)C(C)C
T8066,TMDB1134,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O.[Na].[Na]
T7094,TMDB1137,CN1c2c(nc(N)[nH]c2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
T4874,TMDB1140,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-]
T8479,TMDB1142,O=C(C=Cc1ccccc1)OC1C(OC(=O)c2cc(O)c(O)c(O)c2)OC(CO)C(O)C1O
TN6723,TMDB1143,CC12OC3C(OC(CO)C(O)C3O)OC13CC1C(=O)CC(O2)C13COC(=O)c1ccccc1
T13822,TMDB1144,CC(C)(O)CCC(O)C(C)(O)C1CC=C2C3=C(CCC21C)C1(C)CC(O)C(O)CC1C(=O)C3
T4706,TMDB1147,O=C1CCN(C2OC(COP(=O)([O-])OP(=O)([O-])O)C(O)C2O)C(=O)N1.[Na+].[Na+]
T6680,TMDB1149,CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
T7520,TMDB1151,Nc1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)n1
T1255,TMDB1152,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O
T2760,TMDB1155,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O.O.O
T25476,TMDB1156,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC43C)C2C1
T5254,TMDB1159,CC(CCC(=O)NCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C.[Na+]
T1331,TMDB1163,CC1CC2NC3C(=O)NC(=O)NC3N(CC(O)C(O)C(O)COP(=O)([O-])O)C2CC1C.[Na+]
T0912,TMDB1165,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12.Cl
T5072,TMDB1169,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C.O
TMA1644,TMDB1171,CC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)NC(=O)C(C(C)C)NC(=O)CNC1=O
T3013,TMDB1172,CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13.O=C(O)C(O)C(O)C(=O)O
T2782L,TMDB1173,CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13.O=C(O)C(O)C(O)C(=O)O
T0136,TMDB1174,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O
T5239,TMDB1176,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OS(=O)(=O)[O-])CCC4(C)C3CCC12C.[Na+]
TN6738,TMDB1177,CC1C23CCC4C(C)(CCC5(C)C6CC(C)(C(=O)O)CCC6(C)CCC45C)C2CC(O)C1(O)OC3
T8021,TMDB1180,CC(=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N
T7630,TMDB1188,CC(O)C(N)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)O
T3S1852,TMDB1192,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21.Cl.Cl
T20754,TMDB1198,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
T4727,TMDB1199,CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C.[Na+]
T20089,TMDB1200,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
T3238,TMDB1201,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC
T1208,TMDB1202,C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OCC1OC(n2ccc(N)nc2=O)C(O)C1O.[Na+]
T13640,TMDB1203,C=C(CCC(C(=O)O)C1CCC2(C)C3=CCC4C(C)(CCC(OC(C)=O)C4(C)C)C3=CCC12C)C(C)C
T0148,TMDB1205,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)CN2.[Ca+2]
T22464,TMDB1206,CCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCC
T1687L,TMDB1207,CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21.CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21.CCO.Cl.Cl.O
T1304,TMDB1208,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12.Cl
TL0005,TMDB1209,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)C1O
T17199,TMDB1210,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1C1NC(=O)C2C(N1)C(CCC)NN2C
TN2349,TMDB1213,CC(CCC(=O)NCCS(=O)(=O)O[Na])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
T8713,TMDB1215,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C
T8302,TMDB1216,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1
T8714,TMDB1217,CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C
TN6717,TMDB1222,CC1=C(C)C2C(Cc3c[nH]c4ccccc34)NC(=O)C23C(=O)CC2C(=O)C(O)=C(C)C2C(C)CC=CC3C1O
TN7073,TMDB1223,COc1cc(C=CC(=O)OC2CC(O)(C(=O)O)CC(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)ccc1O
TN6716,TMDB1224,C=C1C(C)C2C(Cc3c[nH]c4ccccc34)NC(=O)C23C(=O)CCC(O)C(=O)C(C)=CC(C)CC=CC3C1O
TMA2270,TMDB1226,CC(=O)OC(C1CC(C)C2=C3CC(O)C4C5(C)CCC(=O)C(C)(C)C5CCC4(C)C3(C)CC2O1)C(C)(C)O
TJA2398,TMDB1229,CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C.[Na+]
T2219,TMDB1230,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1.Cl.Cl
T9086,TMDB1232,Cc1cn(C2CC(O)C(COP(=O)(O[Na])OP(=O)(O[Na])OP(=O)(O)O[Na])O2)c(=O)[nH]c1=O
T8062,TMDB1233,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1
T8393,TMDB1235,O=C1CCN(C2OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)C(O)C2O)C(=O)N1.[Na+].[Na+].[Na+]
T4984,TMDB1238,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1.Cl
T7173L,TMDB1242,CC(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
T6343,TMDB1243,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
T2S1464,TMDB1245,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2
T4950,TMDB1248,CCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCC
T3667,TMDB1249,C=C1CCC2C(C)(COC(=O)CCC(=O)[O-])C(OC(=O)CCC(=O)O)CCC2(C)C1C=CC1=CCOC1=O.[K+]
T4897,TMDB1250,O=C1NCNC2C1NCN2C1OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)C(O)C1O.[Na+].[Na+].[Na+]
TN7028,TMDB1251,CC1=CC(OC2OC(CO)C(O)C(O)C2O)C(O)C2(C)C1CC1OC(=O)C(O)C3(O)C(C)C(O)C4(O)OCC13C42
T8949,TMDB1257,O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)C(O)C(O)C1O
T0793,TMDB1259,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O
T2S1158,TMDB1260,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)C=Cc1ccc(O)c(O)c1
T6290,TMDB1261,C=CCNC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
T6228,TMDB1262,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
T2776,TMDB1263,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O
T8046,TMDB1265,Cc1ccc(S(=O)(=O)O)cc1.NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1.O
T8040,TMDB1266,CCCCCCCCCCCCCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1
T11366,TMDB1267,C=C(C)C(CC=C(C)C)CC12CC(CC=C(C)C)C(C)(C)C(CC=C(C)C)(C(=O)C(=C(O)c3ccc(O)c(O)c3)C1=O)C2=O
